desktop_run_id	desktop_created_at	desktop_conclusion	trigger_run_id	trigger_event	trigger_branch	trigger_conclusion
34116485688	2026-09-07T11:24:49Z	skipped	34116331178	pull_request	issue-1081-374fa6ac9934	success
34098897270	2026-09-07T08:07:17Z	success	34095902681	push	main	failure
34092478162	2026-09-07T06:48:34Z	skipped	34089730131	pull_request	issue-1079-92eb3dd8a0fa	success
34090533160	2026-09-07T06:22:23Z	skipped	34087637455	pull_request	issue-1079-92eb3dd8a0fa	success
34085372284	2026-09-07T05:03:49Z	skipped	34083226988	pull_request	issue-1079-92eb3dd8a0fa	success
34084106074	2026-09-07T04:42:33Z	skipped	34082302778	pull_request	issue-1079-92eb3dd8a0fa	cancelled
34083353204	2026-09-07T04:30:29Z	skipped	34083009979	pull_request	issue-1079-92eb3dd8a0fa	cancelled
34083151029	2026-09-07T04:27:18Z	skipped	34080994889	pull_request	issue-1079-92eb3dd8a0fa	failure
34081081224	2026-09-07T03:51:59Z	skipped	34080946234	pull_request	issue-1079-92eb3dd8a0fa	cancelled
34077949040	2026-09-07T02:56:30Z	skipped	34075819541	pull_request	issue-1079-92eb3dd8a0fa	failure
34076667910	2026-09-07T02:33:20Z	skipped	34074774761	pull_request	issue-1079-92eb3dd8a0fa	failure
34075685173	2026-09-07T02:15:20Z	skipped	34074616703	pull_request	issue-1079-92eb3dd8a0fa	failure
34073687942	2026-09-07T01:38:47Z	skipped	34071920168	pull_request	issue-1079-92eb3dd8a0fa	success
34071539537	2026-09-07T00:59:32Z	skipped	34069369747	pull_request	issue-1079-92eb3dd8a0fa	failure
34068022715	2026-09-06T23:50:57Z	skipped	34067933025	pull_request	issue-1079-92eb3dd8a0fa	success
34063129734	2026-09-06T22:08:18Z	success	34061511110	push	main	failure
34045395151	2026-09-06T16:25:33Z	skipped	34042824173	pull_request	issue-1075-9e9c96124ed3	success
34044579004	2026-09-06T16:10:09Z	skipped	-	-	-	-
34032824151	2026-09-06T12:20:46Z	skipped	34030830831	pull_request	issue-1075-9e9c96124ed3	failure
34028810064	2026-09-06T10:56:34Z	skipped	34026958489	pull_request	issue-1075-9e9c96124ed3	failure
34027621613	2026-09-06T10:30:43Z	skipped	34026557341	pull_request	issue-1075-9e9c96124ed3	cancelled
34027329153	2026-09-06T10:24:24Z	skipped	34025712699	pull_request	issue-1075-9e9c96124ed3	failure
34026303802	2026-09-06T10:02:23Z	skipped	34025415642	pull_request	issue-1075-9e9c96124ed3	cancelled
34025537529	2026-09-06T09:45:23Z	skipped	34024048945	pull_request	issue-1075-9e9c96124ed3	failure
34022418873	2026-09-06T08:38:33Z	skipped	34020509574	pull_request	issue-1075-9e9c96124ed3	failure
34017990742	2026-09-06T07:00:42Z	skipped	34016498816	pull_request	issue-1075-9e9c96124ed3	failure
34017116399	2026-09-06T06:40:41Z	skipped	34015993285	pull_request	issue-1075-9e9c96124ed3	failure
34014621927	2026-09-06T05:41:48Z	skipped	34014549345	pull_request	issue-1075-9e9c96124ed3	success
33996249990	2026-09-05T22:33:30Z	success	33994570842	push	main	failure
33976807053	2026-09-05T16:06:05Z	skipped	33974951575	pull_request	issue-1076-e89a27662479	success
33974961845	2026-09-05T15:29:40Z	skipped	33973154494	pull_request	issue-1076-e89a27662479	failure
33970655414	2026-09-05T14:03:09Z	skipped	33968819343	pull_request	issue-1076-e89a27662479	failure
33969770548	2026-09-05T13:44:29Z	skipped	33968446791	pull_request	issue-1076-e89a27662479	failure
33969245009	2026-09-05T13:33:36Z	skipped	33967171016	pull_request	issue-1076-e89a27662479	cancelled
33968415216	2026-09-05T13:16:22Z	skipped	33966911451	pull_request	issue-1076-e89a27662479	cancelled
33967810128	2026-09-05T13:03:57Z	skipped	33966168368	pull_request	issue-1076-e89a27662479	cancelled
33967555868	2026-09-05T12:58:40Z	skipped	33967042103	pull_request	issue-1076-e89a27662479	cancelled
33967009731	2026-09-05T12:46:49Z	skipped	33966797445	pull_request	issue-1076-e89a27662479	cancelled
33959984299	2026-09-05T10:11:36Z	success	33955786226	push	main	success
33958571900	2026-09-05T09:39:22Z	skipped	33958494432	pull_request	issue-1076-e89a27662479	success
33933351933	2026-09-05T00:33:08Z	skipped	33931657101	pull_request	issue-1073-98ed56b4431c	success
33930536751	2026-09-04T23:43:11Z	skipped	33928256984	pull_request	issue-1073-98ed56b4431c	failure
33929238299	2026-09-04T23:22:15Z	skipped	33928184007	pull_request	issue-1073-98ed56b4431c	cancelled
33928447020	2026-09-04T23:10:03Z	skipped	33926065888	pull_request	issue-1073-98ed56b4431c	failure
33910649990	2026-09-04T19:20:22Z	success	33902725025	push	main	success
33909240907	2026-09-04T19:04:31Z	skipped	33909078529	pull_request	issue-1073-98ed56b4431c	success
33893436402	2026-09-04T16:08:14Z	skipped	33890489947	pull_request	issue-1069-05d4ea1feb9b	success
33888315159	2026-09-04T15:14:15Z	skipped	33884953037	pull_request	issue-1069-05d4ea1feb9b	success
33883799917	2026-09-04T14:27:06Z	skipped	33880485514	pull_request	issue-1069-05d4ea1feb9b	failure
33879058368	2026-09-04T13:36:59Z	skipped	33875766399	pull_request	issue-1069-05d4ea1feb9b	success
33859697909	2026-09-04T09:42:55Z	skipped	33857149587	pull_request	issue-1069-05d4ea1feb9b	cancelled
33856970481	2026-09-04T09:09:52Z	skipped	33854966190	pull_request	issue-1069-05d4ea1feb9b	failure
33852202810	2026-09-04T08:11:01Z	skipped	33849289819	pull_request	issue-1069-05d4ea1feb9b	cancelled
33850286742	2026-09-04T07:46:47Z	skipped	33847825703	pull_request	issue-1069-05d4ea1feb9b	failure
33848905622	2026-09-04T07:28:44Z	skipped	33846723178	pull_request	issue-1069-05d4ea1feb9b	failure
33845066076	2026-09-04T06:36:24Z	skipped	33842475799	pull_request	issue-1069-05d4ea1feb9b	failure
33843133541	2026-09-04T06:08:12Z	skipped	33841098020	pull_request	issue-1069-05d4ea1feb9b	cancelled
33842146803	2026-09-04T05:52:59Z	skipped	33840718577	pull_request	issue-1069-05d4ea1feb9b	cancelled
33841678369	2026-09-04T05:45:22Z	skipped	33840555386	pull_request	issue-1069-05d4ea1feb9b	cancelled
33839607758	2026-09-04T05:12:03Z	skipped	33838233919	pull_request	issue-1069-05d4ea1feb9b	failure
33837463752	2026-09-04T04:36:57Z	skipped	33835981779	pull_request	issue-1069-05d4ea1feb9b	cancelled
33833173791	2026-09-04T03:25:50Z	skipped	33831386351	pull_request	issue-1069-05d4ea1feb9b	failure
33831666808	2026-09-04T03:01:23Z	skipped	33830426478	pull_request	issue-1069-05d4ea1feb9b	failure
33829366385	2026-09-04T02:23:56Z	skipped	33827726734	pull_request	issue-1069-05d4ea1feb9b	failure
33825749491	2026-09-04T01:26:07Z	skipped	33824083518	pull_request	issue-1069-05d4ea1feb9b	failure
33821403166	2026-09-04T00:20:40Z	skipped	33818785801	pull_request	issue-1069-05d4ea1feb9b	failure
33817055993	2026-09-03T23:18:55Z	skipped	33814643516	pull_request	issue-1069-05d4ea1feb9b	failure
33813942054	2026-09-03T22:37:30Z	skipped	33811488045	pull_request	issue-1069-05d4ea1feb9b	failure
33810358043	2026-09-03T21:53:42Z	skipped	33806670014	pull_request	issue-1069-05d4ea1feb9b	failure
33808662014	2026-09-03T21:34:20Z	skipped	33805948979	pull_request	issue-1069-05d4ea1feb9b	cancelled
33804199276	2026-09-03T20:46:23Z	skipped	33799854402	pull_request	issue-1069-05d4ea1feb9b	cancelled
33690846997	2026-09-02T22:32:15Z	skipped	33687456905	pull_request	issue-1069-05d4ea1feb9b	failure
33637542835	2026-09-02T13:44:05Z	skipped	33633539993	pull_request	issue-1069-05d4ea1feb9b	success
33631758337	2026-09-02T12:45:51Z	skipped	33625981273	pull_request	issue-1069-05d4ea1feb9b	success
33629105285	2026-09-02T12:17:28Z	skipped	-	-	-	-
33624887555	2026-09-02T11:29:46Z	skipped	33622088516	pull_request	issue-1069-05d4ea1feb9b	failure
33620389305	2026-09-02T10:37:09Z	skipped	33617079688	pull_request	issue-1069-05d4ea1feb9b	failure
33617508180	2026-09-02T10:04:06Z	skipped	33615906982	pull_request	issue-1069-05d4ea1feb9b	cancelled
33611326846	2026-09-02T08:55:36Z	skipped	33598690780	pull_request	issue-1069-05d4ea1feb9b	failure
33601084955	2026-09-02T06:55:42Z	skipped	-	-	-	-
33464990874	2026-09-01T03:06:24Z	skipped	33463087841	pull_request	issue-1069-05d4ea1feb9b	failure
33458354518	2026-09-01T01:20:33Z	skipped	33456708309	pull_request	issue-1069-05d4ea1feb9b	failure
33452421520	2026-08-31T23:51:28Z	skipped	33450226507	pull_request	issue-1069-05d4ea1feb9b	failure
33447667039	2026-08-31T22:45:21Z	skipped	33445831375	pull_request	issue-1069-05d4ea1feb9b	failure
33442692493	2026-08-31T21:42:21Z	skipped	33440335621	pull_request	issue-1069-05d4ea1feb9b	failure
33437534304	2026-08-31T20:42:58Z	skipped	33435281411	pull_request	issue-1069-05d4ea1feb9b	failure
33432842057	2026-08-31T19:51:28Z	skipped	33430238716	pull_request	issue-1069-05d4ea1feb9b	failure
33427780369	2026-08-31T18:56:22Z	skipped	33425202329	pull_request	issue-1069-05d4ea1feb9b	failure
33422563532	2026-08-31T17:59:46Z	skipped	33419941174	pull_request	issue-1069-05d4ea1feb9b	failure
33418862293	2026-08-31T17:18:38Z	skipped	33415781851	pull_request	issue-1069-05d4ea1feb9b	failure
33410837118	2026-08-31T15:51:31Z	skipped	33408549390	pull_request	issue-1069-05d4ea1feb9b	failure
33407229388	2026-08-31T15:13:46Z	skipped	33403701426	pull_request	issue-1069-05d4ea1feb9b	failure
33397448701	2026-08-31T13:31:37Z	skipped	33394250832	pull_request	issue-1069-05d4ea1feb9b	failure
33391681360	2026-08-31T12:25:27Z	skipped	33389255848	pull_request	issue-1069-05d4ea1feb9b	failure
33387102184	2026-08-31T11:28:14Z	skipped	33384867520	pull_request	issue-1069-05d4ea1feb9b	failure
33385363474	2026-08-31T11:05:46Z	skipped	33383675902	pull_request	issue-1069-05d4ea1feb9b	failure
33382055685	2026-08-31T10:21:46Z	skipped	33379657066	pull_request	issue-1069-05d4ea1feb9b	failure
