34116485688	Desktop Release	Resolve target release	skipped	2026-09-07T11:24:49Z	2026-09-07T11:24:49Z
34116485688	Desktop Release	base / Pin base commit	skipped	2026-09-07T11:24:50Z	2026-09-07T11:24:49Z
34116485688	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-07T11:24:50Z	2026-09-07T11:24:50Z
34116485688	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-07T11:24:50Z	2026-09-07T11:24:49Z
34116485688	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-07T11:24:50Z	2026-09-07T11:24:49Z
34114562535	Security	Cargo audit	success	2026-09-07T11:02:46Z	2026-09-07T11:03:30Z
34114562535	Security	Cargo audit	success	2026-09-07T11:02:48Z	2026-09-07T11:02:49Z	step	Set up job
34114562535	Security	Cargo audit	success	2026-09-07T11:02:49Z	2026-09-07T11:03:05Z	step	Run actions/checkout@v7
34114562535	Security	Cargo audit	success	2026-09-07T11:03:05Z	2026-09-07T11:03:17Z	step	Setup Rust
34114562535	Security	Cargo audit	success	2026-09-07T11:03:17Z	2026-09-07T11:03:18Z	step	Run taiki-e/install-action@v2
34114562535	Security	Cargo audit	success	2026-09-07T11:03:18Z	2026-09-07T11:03:28Z	step	Audit committed Cargo.lock
34114562535	Security	Cargo audit	success	2026-09-07T11:03:28Z	2026-09-07T11:03:28Z	step	Post Run actions/checkout@v7
34114562535	Security	Cargo audit	success	2026-09-07T11:03:28Z	2026-09-07T11:03:28Z	step	Complete job
34114562535	Security	CodeQL (rust)	success	2026-09-07T11:02:46Z	2026-09-07T11:12:56Z
34114562535	Security	CodeQL (rust)	success	2026-09-07T11:02:47Z	2026-09-07T11:02:48Z	step	Set up job
34114562535	Security	CodeQL (rust)	success	2026-09-07T11:02:48Z	2026-09-07T11:03:05Z	step	Run actions/checkout@v7
34114562535	Security	CodeQL (rust)	success	2026-09-07T11:03:05Z	2026-09-07T11:03:14Z	step	Pin the extractor sysroot to a std the CodeQL bundle can parse
34114562535	Security	CodeQL (rust)	success	2026-09-07T11:03:14Z	2026-09-07T11:03:34Z	step	Run github/codeql-action/init@v4
34114562535	Security	CodeQL (rust)	success	2026-09-07T11:03:34Z	2026-09-07T11:03:37Z	step	Run github/codeql-action/autobuild@v4
34114562535	Security	CodeQL (rust)	success	2026-09-07T11:03:37Z	2026-09-07T11:12:51Z	step	Run github/codeql-action/analyze@v4
34114562535	Security	CodeQL (rust)	success	2026-09-07T11:12:51Z	2026-09-07T11:12:52Z	step	Post Run github/codeql-action/analyze@v4
34114562535	Security	CodeQL (rust)	success	2026-09-07T11:12:52Z	2026-09-07T11:12:52Z	step	Post Run github/codeql-action/init@v4
34114562535	Security	CodeQL (rust)	success	2026-09-07T11:12:52Z	2026-09-07T11:12:53Z	step	Post Run actions/checkout@v7
34114562535	Security	CodeQL (rust)	success	2026-09-07T11:12:53Z	2026-09-07T11:12:53Z	step	Complete job
34114562535	Security	CodeQL (actions)	success	2026-09-07T11:02:46Z	2026-09-07T11:04:00Z
34114562535	Security	CodeQL (actions)	success	2026-09-07T11:02:47Z	2026-09-07T11:02:48Z	step	Set up job
34114562535	Security	CodeQL (actions)	success	2026-09-07T11:02:48Z	2026-09-07T11:03:06Z	step	Run actions/checkout@v7
34114562535	Security	CodeQL (actions)	skipped	2026-09-07T11:03:06Z	2026-09-07T11:03:06Z	step	Pin the extractor sysroot to a std the CodeQL bundle can parse
34114562535	Security	CodeQL (actions)	success	2026-09-07T11:03:06Z	2026-09-07T11:03:22Z	step	Run github/codeql-action/init@v4
34114562535	Security	CodeQL (actions)	success	2026-09-07T11:03:22Z	2026-09-07T11:03:25Z	step	Run github/codeql-action/autobuild@v4
34114562535	Security	CodeQL (actions)	success	2026-09-07T11:03:25Z	2026-09-07T11:03:56Z	step	Run github/codeql-action/analyze@v4
34114562535	Security	CodeQL (actions)	success	2026-09-07T11:03:56Z	2026-09-07T11:03:56Z	step	Post Run github/codeql-action/analyze@v4
34114562535	Security	CodeQL (actions)	success	2026-09-07T11:03:56Z	2026-09-07T11:03:57Z	step	Post Run github/codeql-action/init@v4
34114562535	Security	CodeQL (actions)	success	2026-09-07T11:03:57Z	2026-09-07T11:03:57Z	step	Post Run actions/checkout@v7
34114562535	Security	CodeQL (actions)	success	2026-09-07T11:03:57Z	2026-09-07T11:03:57Z	step	Complete job
34114562535	Security	Dependency Review	skipped	2026-09-07T11:02:44Z	2026-09-07T11:02:43Z
34107483638	Job Headroom	Audit job timeout headroom	success	2026-09-07T09:41:58Z	2026-09-07T09:47:08Z
34107483638	Job Headroom	Audit job timeout headroom	success	2026-09-07T09:41:59Z	2026-09-07T09:41:59Z	step	Set up job
34107483638	Job Headroom	Audit job timeout headroom	success	2026-09-07T09:41:59Z	2026-09-07T09:42:19Z	step	Run actions/checkout@v7
34107483638	Job Headroom	Audit job timeout headroom	success	2026-09-07T09:42:19Z	2026-09-07T09:42:29Z	step	Setup Rust
34107483638	Job Headroom	Audit job timeout headroom	success	2026-09-07T09:42:29Z	2026-09-07T09:43:05Z	step	Install rust-script
34107483638	Job Headroom	Audit job timeout headroom	success	2026-09-07T09:43:05Z	2026-09-07T09:47:04Z	step	Collect measured job durations
34107483638	Job Headroom	Audit job timeout headroom	success	2026-09-07T09:47:04Z	2026-09-07T09:47:05Z	step	Check every declared cap against what the job really costs
34107483638	Job Headroom	Audit job timeout headroom	success	2026-09-07T09:47:05Z	2026-09-07T09:47:06Z	step	Publish the measurements behind the verdict
34107483638	Job Headroom	Audit job timeout headroom	success	2026-09-07T09:47:06Z	2026-09-07T09:47:06Z	step	Post Run actions/checkout@v7
34107483638	Job Headroom	Audit job timeout headroom	success	2026-09-07T09:47:06Z	2026-09-07T09:47:06Z	step	Complete job
34105840056	External Benchmarks	Verify monotonic ledger	success	2026-09-07T09:24:37Z	2026-09-07T09:27:42Z
34105840056	External Benchmarks	Verify monotonic ledger	success	2026-09-07T09:24:38Z	2026-09-07T09:24:39Z	step	Set up job
34105840056	External Benchmarks	Verify monotonic ledger	success	2026-09-07T09:24:39Z	2026-09-07T09:25:01Z	step	Run actions/checkout@v7
34105840056	External Benchmarks	Verify monotonic ledger	success	2026-09-07T09:25:01Z	2026-09-07T09:25:10Z	step	Setup Rust
34105840056	External Benchmarks	Verify monotonic ledger	skipped	2026-09-07T09:25:10Z	2026-09-07T09:25:10Z	step	Compare with pull-request base
34105840056	External Benchmarks	Verify monotonic ledger	success	2026-09-07T09:25:10Z	2026-09-07T09:27:40Z	step	Verify scheduled branch ledger
34105840056	External Benchmarks	Verify monotonic ledger	success	2026-09-07T09:27:40Z	2026-09-07T09:27:40Z	step	Post Run actions/checkout@v7
34105840056	External Benchmarks	Verify monotonic ledger	success	2026-09-07T09:27:40Z	2026-09-07T09:27:40Z	step	Complete job
34105840056	External Benchmarks	Run upstream suites	success	2026-09-07T09:24:37Z	2026-09-07T09:31:49Z
34105840056	External Benchmarks	Run upstream suites	success	2026-09-07T09:24:38Z	2026-09-07T09:24:39Z	step	Set up job
34105840056	External Benchmarks	Run upstream suites	success	2026-09-07T09:24:39Z	2026-09-07T09:25:02Z	step	Run actions/checkout@v7
34105840056	External Benchmarks	Run upstream suites	success	2026-09-07T09:25:02Z	2026-09-07T09:25:11Z	step	Setup Rust
