33955786085	Stock Rust Install	stock-rust-install	success	2026-09-05T08:37:53Z	2026-09-05T08:44:13Z
33955786079	Task Ladder	Task Ladder (issue	success	2026-09-05T08:37:54Z	2026-09-05T08:45:24Z
33955786068	Write-Effect Ladder	Write-Effect Ladder (issue	success	2026-09-05T08:37:53Z	2026-09-05T08:45:57Z
33955786119	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T08:37:55Z	2026-09-05T08:46:51Z
33955786078	Security	Cargo audit	success	2026-09-05T08:37:53Z	2026-09-05T08:38:33Z
33955786078	Security	CodeQL (rust)	success	2026-09-05T08:37:55Z	2026-09-05T08:47:17Z
33955786078	Security	CodeQL (actions)	success	2026-09-05T08:37:54Z	2026-09-05T08:38:57Z
33955786078	Security	Dependency Review	skipped	2026-09-05T08:37:52Z	2026-09-05T08:37:51Z
33955786067	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T08:37:53Z	2026-09-05T08:44:01Z
33955786067	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-05T08:37:53Z	2026-09-05T08:38:14Z
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:44:03Z	2026-09-05T08:45:02Z
33955786067	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T08:44:04Z	2026-09-05T08:45:23Z
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:44:03Z	2026-09-05T08:45:05Z
33955786067	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T08:44:04Z	2026-09-05T08:45:40Z
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:44:03Z	2026-09-05T08:47:06Z
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:44:03Z	2026-09-05T08:45:22Z
33955786067	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T08:44:03Z	2026-09-05T08:47:43Z
33955786067	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T08:44:15Z	2026-09-05T08:44:38Z
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:44:04Z	2026-09-05T08:46:15Z
33955786067	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T08:44:03Z	2026-09-05T08:47:12Z
33955786067	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T08:44:40Z	2026-09-05T08:48:17Z
33955786067	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T08:44:03Z	2026-09-05T08:45:20Z
33955786067	Agentic CLI Matrix	Learn reusable client contracts	success	2026-09-05T08:48:19Z	2026-09-05T08:48:29Z
33955786067	Agentic CLI Matrix	Matrix summary	success	2026-09-05T08:48:31Z	2026-09-05T08:48:33Z
33955786081	Broken Link Checker	Check Links	success	2026-09-05T08:37:54Z	2026-09-05T08:38:34Z
33955786082	Coverage	Detect Changes	success	2026-09-05T08:37:54Z	2026-09-05T08:39:09Z
33955786082	Coverage	Browser Code Coverage	success	2026-09-05T08:39:11Z	2026-09-05T08:40:21Z
33955786082	Coverage	Code Coverage	cancelled	2026-09-05T08:39:11Z	2026-09-05T09:19:28Z
33953161016	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-05T07:39:33Z	2026-09-05T07:47:05Z
33910649990	Desktop Release	Resolve target release	success	2026-09-04T19:20:25Z	2026-09-04T19:20:54Z
33910649990	Desktop Release	base / Pin base commit	skipped	2026-09-04T19:20:23Z	2026-09-04T19:20:23Z
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:20:58Z	2026-09-04T19:22:24Z
33910649990	Desktop Release	Build macos-x64	success	2026-09-04T19:20:59Z	2026-09-04T19:53:05Z
33910649990	Desktop Release	Build linux-arm64	success	2026-09-04T19:21:25Z	2026-09-04T19:39:55Z
33910649990	Desktop Release	Build linux-x64	success	2026-09-04T19:20:58Z	2026-09-04T19:37:17Z
33910649990	Desktop Release	Build macos-arm64	success	2026-09-04T19:21:04Z	2026-09-04T19:37:08Z
33910649990	Desktop Release	Build windows-arm64	success	2026-09-04T19:20:57Z	2026-09-04T19:53:46Z
33910649990	Desktop Release	Build windows-x64	success	2026-09-04T19:20:57Z	2026-09-04T19:52:27Z
33910649990	Desktop Release	Publish SHA256SUMS.txt + provenance	success	2026-09-04T19:53:49Z	2026-09-04T19:53:54Z
33902725025	CI/CD Pipeline	Detect Changes	success	2026-09-04T17:50:48Z	2026-09-04T17:52:08Z
33902725025	CI/CD Pipeline	Version Modification Check	skipped	2026-09-04T17:50:45Z	2026-09-04T17:50:45Z
33902725025	CI/CD Pipeline	Create Changelog PR	skipped	2026-09-04T17:50:45Z	2026-09-04T17:50:45Z
33902725025	CI/CD Pipeline	base / Pin base commit	skipped	2026-09-04T17:50:46Z	2026-09-04T17:50:45Z
33902725025	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-09-04T17:50:46Z	2026-09-04T17:50:45Z
33902725025	CI/CD Pipeline	Build binaries and tests	success	2026-09-04T17:52:11Z	2026-09-04T18:02:36Z
33902725025	CI/CD Pipeline	Lint and Format Check	success	2026-09-04T17:52:11Z	2026-09-04T18:04:51Z
33902725025	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-04T17:52:11Z	2026-09-04T18:01:25Z
33902725025	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-04T17:52:13Z	2026-09-04T18:18:41Z
33902725025	CI/CD Pipeline	Secrets Scan	success	2026-09-04T17:52:11Z	2026-09-04T17:52:41Z
33902725025	CI/CD Pipeline	Test (ubuntu-latest / full)	success	2026-09-04T18:02:39Z	2026-09-04T18:21:41Z
33902725025	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-04T18:02:38Z	2026-09-04T18:30:43Z
33902725025	CI/CD Pipeline	Test (macos-15-intel / specification)	success	2026-09-04T18:02:39Z	2026-09-04T18:19:46Z
33902725025	CI/CD Pipeline	Box Image Projects (python)	success	2026-09-04T18:02:38Z	2026-09-04T18:06:35Z
33902725025	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-09-04T18:02:38Z	2026-09-04T18:04:48Z
33902725025	CI/CD Pipeline	Box Image Projects (rust)	success	2026-09-04T18:02:38Z	2026-09-04T18:05:05Z
33902725025	CI/CD Pipeline	Box Image Projects (go)	success	2026-09-04T18:02:38Z	2026-09-04T18:05:15Z
33902725025	CI/CD Pipeline	Box Image Projects (javascript)	success	2026-09-04T18:02:38Z	2026-09-04T18:06:04Z
33902725025	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-09-04T18:02:39Z	2026-09-04T18:06:35Z
33902725025	CI/CD Pipeline	Box Image Projects (java)	success	2026-09-04T18:02:38Z	2026-09-04T18:05:36Z
33902725025	CI/CD Pipeline	Changelog Fragment Check	skipped	2026-09-04T18:02:36Z	2026-09-04T18:02:36Z
33902725025	CI/CD Pipeline	Docker Image Build & Runtime Check	skipped	2026-09-04T18:02:36Z	2026-09-04T18:02:36Z
33902725025	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-09-04T18:18:45Z	2026-09-04T18:21:17Z
33902725025	CI/CD Pipeline	Build Package	success	2026-09-04T18:21:44Z	2026-09-04T18:23:25Z
33902725025	CI/CD Pipeline	Auto Release	success	2026-09-04T18:30:46Z	2026-09-04T19:09:57Z
33902725025	CI/CD Pipeline	Instant Release	skipped	2026-09-04T18:30:44Z	2026-09-04T18:30:44Z
33902725025	CI/CD Pipeline	Deploy Web App to GitHub Pages	success	2026-09-04T19:10:03Z	2026-09-04T19:15:14Z
33902725025	CI/CD Pipeline	E2E Tests (GitHub Pages)	success	2026-09-04T19:15:17Z	2026-09-04T19:19:51Z
33902725025	CI/CD Pipeline	Pipeline Status	success	2026-09-04T19:19:54Z	2026-09-04T19:20:14Z
33902724772	Coverage	Detect Changes	success	2026-09-04T17:50:47Z	2026-09-04T17:52:06Z
33902724772	Coverage	Browser Code Coverage	success	2026-09-04T17:52:10Z	2026-09-04T17:53:23Z
33902724772	Coverage	Code Coverage	success	2026-09-04T17:52:09Z	2026-09-04T18:17:29Z
33902724729	Stock Rust Install	stock-rust-install	success	2026-09-04T17:50:47Z	2026-09-04T17:57:12Z
33902724749	Summarization Ratchet	Summarization quality ratchet (issue	success	2026-09-04T17:50:47Z	2026-09-04T17:57:34Z
33902724743	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-04T17:50:47Z	2026-09-04T17:59:28Z
33902724750	Task Ladder	Task Ladder (issue	success	2026-09-04T17:50:48Z	2026-09-04T18:00:07Z
33902724711	Broken Link Checker	Check Links	success	2026-09-04T17:50:47Z	2026-09-04T17:51:27Z
33902724723	Security	Cargo audit	success	2026-09-04T17:50:49Z	2026-09-04T17:51:26Z
33902724723	Security	CodeQL (actions)	success	2026-09-04T17:50:47Z	2026-09-04T17:51:52Z
33902724723	Security	CodeQL (rust)	success	2026-09-04T17:50:48Z	2026-09-04T18:01:26Z
33902724723	Security	Dependency Review	skipped	2026-09-04T17:50:45Z	2026-09-04T17:50:45Z
33902724704	Agentic CLI Matrix	Build formal-ai	success	2026-09-04T17:50:47Z	2026-09-04T17:56:09Z
33902724704	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-04T17:50:47Z	2026-09-04T17:51:10Z
33902724704	Agentic CLI Matrix	E2E (codex)	success	2026-09-04T17:56:12Z	2026-09-04T17:57:13Z
33902724704	Agentic CLI Matrix	E2E (agent)	success	2026-09-04T17:57:00Z	2026-09-04T17:58:07Z
33902724704	Agentic CLI Matrix	E2E (opencode)	success	2026-09-04T17:56:12Z	2026-09-04T17:57:48Z
33902724704	Agentic CLI Matrix	E2E (claude)	success	2026-09-04T17:56:12Z	2026-09-04T17:59:43Z
33902724704	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-04T17:56:13Z	2026-09-04T17:58:09Z
33902724704	Agentic CLI Matrix	E2E (t3code)	success	2026-09-04T17:56:13Z	2026-09-04T17:57:09Z
33902724704	Agentic CLI Matrix	E2E (aider)	success	2026-09-04T17:56:12Z	2026-09-04T17:58:29Z
33902724704	Agentic CLI Matrix	E2E (gemini)	success	2026-09-04T17:56:12Z	2026-09-04T17:57:40Z
33902724704	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-04T17:57:14Z	2026-09-04T18:02:01Z
33902724704	Agentic CLI Matrix	E2E (cursor)	success	2026-09-04T17:57:14Z	2026-09-04T17:57:36Z
33902724704	Agentic CLI Matrix	E2E (grok)	success	2026-09-04T17:57:36Z	2026-09-04T18:00:44Z
33902724704	Agentic CLI Matrix	E2E (qwen)	success	2026-09-04T17:57:11Z	2026-09-04T18:01:46Z
33902724704	Agentic CLI Matrix	Learn reusable client contracts	success	2026-09-04T18:02:03Z	2026-09-04T18:02:14Z
33902724704	Agentic CLI Matrix	Matrix summary	success	2026-09-04T18:02:16Z	2026-09-04T18:02:18Z
33902724792	Write-Effect Ladder	Write-Effect Ladder (issue	success	2026-09-04T17:50:47Z	2026-09-04T17:59:40Z
33851138884	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-04T07:58:06Z	2026-09-04T08:05:48Z
33731180504	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-03T08:02:10Z	2026-09-03T08:06:20Z
33605896942	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-02T07:54:06Z	2026-09-02T07:58:33Z
33488049108	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-01T08:38:19Z	2026-09-01T08:41:56Z
33390387170	Security	Cargo audit	success	2026-08-31T12:10:01Z	2026-08-31T12:10:32Z
33390387170	Security	CodeQL (actions)	success	2026-08-31T12:09:56Z	2026-08-31T12:11:02Z
33390387170	Security	CodeQL (rust)	success	2026-08-31T12:09:56Z	2026-08-31T12:19:30Z
33390387170	Security	Dependency Review	skipped	2026-08-31T12:09:54Z	2026-08-31T12:09:54Z
33384540953	External Benchmarks	Run upstream suites	success	2026-08-31T10:54:55Z	2026-08-31T11:00:49Z
33384540953	External Benchmarks	Verify monotonic ledger	success	2026-08-31T10:54:59Z	2026-08-31T10:58:15Z
33379102232	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-08-31T09:43:46Z	2026-08-31T09:47:53Z
33311709892	Desktop Release	Resolve target release	success	2026-08-30T12:31:26Z	2026-08-30T12:31:50Z
33311709892	Desktop Release	base / Pin base commit	skipped	2026-08-30T12:31:23Z	2026-08-30T12:31:23Z
33311709892	Desktop Release	Build ${{ matrix.label }}	skipped	2026-08-30T12:31:50Z	2026-08-30T12:31:50Z
33311709892	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-08-30T12:31:50Z	2026-08-30T12:31:50Z
33311709892	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-08-30T12:31:50Z	2026-08-30T12:31:50Z
