   Compiling formal-ai v0.345.0 (/tmp/gh-issue-solver-1786801324779)
test issue_427_invert_sort::issue_427_hindi_invert_sort_followup_inherits_language_and_list ... ok
test issue_412_followup_sort::issue_412_hindi_followup_inherits_language ... ok
test issue_412_followup_sort::issue_412_reduction_followup_inherits_code_request ... ok
test issue_427_invert_sort::issue_427_invert_sort_followup_is_not_unknown ... ok
test issue_427_invert_sort::issue_427_invert_sort_without_context_does_not_fabricate ... ok
test issue_461_php_followup::russian_capabilities_follow_up_can_request_php_hello_world ... ok
test issue_457_self_source_metrics::issue_457_rust_self_source_metrics_request_returns_blueprint_program ... ok
test issue_558_change_request::agent_mode_routes_change_request_to_a_reviewable_write ... ok
test issue_558_rebuild_plan::agent_mode_routes_rebuild_to_a_write ... ok
test issue_458_crypto_portfolio::issue_458_crypto_portfolio_tracker_returns_python_blueprint ... ok
test issue_558_repair_strategy::agent_mode_routes_repair_strategy_to_a_write ... ok
test issue_558_self_explanation::agent_mode_routes_explain_request_to_a_grounded_write ... ok
test issue_656_improve::improve_apply_with_confirm_materializes_only_promoted_edit ... ok
test issue_656_improve::improve_apply_without_confirm_refuses ... ok
test issue_656_improve::improve_promote_dry_run_touches_no_files ... ok
test issue_656_improve::improve_without_promote_prints_guidance ... ok
test issue_661_statement_audit::statement_audit_cli_scans_a_repository_and_replays_evidence ... ok
test issue_664_network_alias::canonical_network_endpoint_is_not_marked_deprecated ... ok
test issue_664_network_alias::graph_alias_advertises_deprecation_over_the_wire ... ok
test issue_664_network_alias::network_endpoint_and_graph_alias_serve_identical_payloads ... ok
test issue_458_crypto_portfolio::issue_458_crypto_portfolio_tracker_covers_supported_languages ... ok
test issue_671_absolute_path_projection::a_client_that_accepts_relative_paths_keeps_the_requested_spelling ... ok
test issue_671_absolute_path_projection::a_declaration_that_no_longer_exists_falls_back_to_the_server ... ok
test issue_671_absolute_path_projection::a_declared_working_directory_wins_over_the_servers_own ... ok
test issue_671_absolute_path_projection::agent_read_absolutises_when_only_the_tool_description_says_so ... ok
test issue_671_absolute_path_projection::codex_environment_context_declares_the_directory ... ok
test issue_671_absolute_path_projection::gemini_workspace_directory_list_declares_the_directory ... ok
test issue_671_absolute_path_projection::opencode_read_absolutises_a_relative_request_path ... ok
test issue_671_aider_system_echo::a_request_that_merely_quotes_the_system_prompt_is_untouched ... ok
test issue_671_absolute_path_projection::qwen_read_file_absolutises_a_relative_request_path ... ok
test issue_671_aider_system_echo::an_appended_system_echo_does_not_become_the_request ... ok
test issue_671_supplied_file_bytes::a_toolless_client_gets_the_bytes_it_supplied_itself ... ok
test issue_671_aider_system_echo::the_request_itself_still_reaches_the_planner ... ok
test issue_671_supplied_file_bytes::prose_that_merely_mentions_a_filename_is_not_a_file_listing ... ok
test issue_671_supplied_file_bytes::the_answer_is_not_shaped_like_an_edit_block ... ok
test issue_671_supplied_file_bytes::the_refusal_that_shipped_before_is_gone ... ok
test issue_671_supplied_file_bytes::the_headings_are_seeded_in_every_supported_language ... ok
test issue_624_agent_mode::agent_mode_routes_natural_language_directory_listing_to_bash_tool_call ... ok
test issue_558_learning_ledger::agent_mode_routes_ledger_request_to_a_promotion_write ... ok
test issue_558_self_healing::agent_mode_routes_self_healing_request_to_a_repair_case_write ... ok
test issue_680_intent_routing::chat_completions_routes_write_intent_to_tool_call ... ok
test issue_680_intent_routing::chat_completions_routes_edit_intent_to_tool_call ... ok
test issue_680_intent_routing::chat_completions_routes_shell_intent_to_tool_call ... ok
test issue_680_intent_routing::chat_completions_routes_web_fetch_intent_to_tool_call ... ok
test issue_680_intent_routing::chat_completions_routes_web_search_intent_to_tool_call ... ok
test issue_680_intent_routing::gemini_routes_edit_intent_to_function_call ... ok
test issue_703_orchestration::a_registered_cli_label_does_not_bypass_the_custom_program_grant ... ok
test issue_703_orchestration::all_required_seed_adapters_capture_process_and_workspace_events ... ok
test issue_558_source_links::agent_mode_routes_source_links_request_to_a_projection_write ... ok
test issue_703_orchestration::arbitrary_agent_program_requires_a_separate_explicit_grant ... ok
test issue_703_orchestration::comparison_cli_succeeds_when_one_verified_winner_passes ... ok
test issue_703_orchestration::direct_vendor_entrypoints_keep_editing_and_prompt_arguments ... ok
test issue_680_intent_routing::gemini_routes_shell_intent_to_function_call ... ok
test issue_703_orchestration::exact_readme_badge_task_adapts_to_geminis_file_tools ... ok
test issue_703_orchestration::all_six_cli_entrypoints_run_a_scripted_repo_task_through_the_real_wrapper ... ok
test issue_703_orchestration::external_agent_exports_the_canonical_workspace_as_pwd ... ok
test issue_703_orchestration::external_agent_fixture_process ... ok
test issue_703_orchestration::external_agent_permission_is_scoped_to_one_workspace ... ok
test issue_703_orchestration::external_agent_run_requires_an_explicit_permission_grant ... ok
test issue_703_orchestration::external_slow_verification_fixture ... ignored, spawned explicitly by the verification-timeout test
test issue_703_orchestration::public_cli_compares_multiple_explicitly_granted_bash_agents ... ok
test issue_703_orchestration::exact_readme_badge_task_discovers_qwens_deferred_shell_tool ... ok
test issue_703_orchestration::exact_readme_badge_task_routes_to_the_real_codex_run_surface ... ok
test issue_703_orchestration::qwen_orchestration_uses_noninteractive_auto_edit_config ... ok
test issue_703_orchestration::public_cli_resumes_the_recorded_vendor_session_with_correction_evidence ... ok
test issue_703_orchestration::public_cli_runs_an_explicitly_granted_agent_through_bash ... ok
test issue_703_orchestration_followup::committed_parallel_comparison_ledger_records_the_selected_winner ... ok
test issue_703_orchestration::seed_registry_pins_each_clients_exact_native_resume_contract ... ok
test issue_703_orchestration_followup::comparison_rejects_duplicate_cli_identities_before_creating_candidates ... ok
test issue_703_orchestration_followup::comparison_refuses_to_overwrite_workspace_drift_after_candidates_fork ... ok
test issue_703_orchestration_followup::a_proven_false_claim_resumes_the_same_native_session_with_parent_evidence ... ok
test issue_703_orchestration_followup::continuation_rejects_a_client_that_reports_a_different_native_session ... ok
test issue_703_orchestration_followup::custom_output_directory_inside_workspace_is_excluded_from_candidate_copies ... ok
test issue_680_intent_routing::responses_routes_edit_intent_to_function_call ... ok
test issue_703_orchestration_followup::council_results_are_formalized_summarized_and_cross_checked ... ok
test issue_703_orchestration_followup::dispatch_output_cannot_escape_the_granted_workspace ... ok
test issue_703_orchestration_followup::documentation_traces_the_maintainer_followup_without_overclaiming_fact_or_learning_gates ... ok
test issue_703_orchestration_followup::failed_external_process_is_visible_in_the_session ... ok
test issue_703_orchestration_followup::formal_ai_authored_invariant_is_byte_pinned_to_its_session_evidence ... ok
test issue_703_orchestration_followup::parallel_comparison_records_a_ledger_and_composes_the_winner ... ok
test issue_703_orchestration_followup::dispatch_joins_every_worker_before_returning_an_error ... ok
test issue_703_orchestration_followup::cross_agent_correction_evidence_is_seeded_in_every_supported_language ... ok
test issue_703_orchestration_followup::real_formal_ai_controller_agent_run_replays_from_committed_bytes ... ok
test issue_703_orchestration_followup::recorded_session_replays_byte_for_byte ... ok
test issue_703_orchestration_followup::real_formal_ai_correction_chain_resumes_one_native_session_and_pins_the_artifact ... ok
test issue_703_orchestration_followup::replay_rejects_valid_but_noncanonical_json ... ok
test issue_703_orchestration_followup::synthesis_extracts_the_final_answer_without_promoting_agent_diagnostics ... ok
test issue_703_orchestration_followup::repeated_orchestration_sessions_feed_human_gated_adapter_learning ... ok
test issue_703_orchestration_followup::timeout_is_recorded_without_an_implicit_retry ... ok
test issue_680_intent_routing::gemini_routes_web_fetch_intent_to_function_call ... ok
test issue_703_orchestration_followup::verification_commands_must_be_explicitly_allowlisted ... ok
test issue_703_orchestration_followup::verification_timeout_is_recorded_and_fails_the_session ... ok
test issue_703_orchestration_followup::winner_selection_is_deterministic_for_a_recorded_ledger ... ok
test issue_703_orchestration_followup::public_cli_synthesizes_translates_and_proposes_learned_adapter_updates ... ok
test issue_703_orchestration_followup::timeout_terminates_descendant_processes ... ok
test issue_703_orchestration_languages::unix::vendor_orchestration_preserves_tasks_in_every_supported_language ... ok
test issue_703_orchestration_followup::decomposition_never_composes_changes_from_a_failed_agent ... ok
test issue_703_orchestration_followup::universal_decomposition_dispatches_independent_leaves_in_parallel ... ok
test issue_680_intent_routing::responses_routes_web_search_intent_to_function_call ... ok
test issue_712_intent_routing::all_reported_capability_classes_route_in_one_matrix ... ok
test issue_714_agentic_mode::chat_completions_routes_report_to_bash_not_websearch ... ok
test issue_714_agentic_mode::gemini_continues_after_the_client_returns_a_function_response ... ok
test issue_714_agentic_mode::gemini_routes_localized_report_to_shell_alias ... ok
test issue_714_agentic_mode::responses_routes_report_to_any_run_capability_alias ... ok
test issue_716_agentic_execution::anthropic_messages_routes_program_creation_to_the_advertised_cli_write_tool ... ok
test issue_716_agentic_execution::chat_completions_routes_program_creation_to_the_advertised_cli_write_tool ... ok
test issue_716_agentic_execution::gemini_routes_program_creation_to_the_advertised_cli_write_tool ... ok
test issue_716_agentic_execution::responses_routes_program_creation_to_the_advertised_cli_write_tool ... ok
test issue_744_qwen_tool_schema::anthropic_strict_read_schema_gets_only_file_path ... ok
test issue_744_qwen_tool_schema::codex_responses_shell_uses_advertised_cmd_key ... ok
test issue_744_qwen_tool_schema::committed_agent_cli_session_replays_proof_file_byte_for_byte ... ok
test issue_744_qwen_tool_schema::qwen_code_search_uses_pattern_instead_of_query ... ok
test issue_744_qwen_tool_schema::qwen_fetch_schema_is_language_independent ... ok
test issue_744_qwen_tool_schema::qwen_read_file_receives_an_absolute_path_only ... ok
test issue_744_qwen_tool_schema::qwen_shell_receives_required_background_flag ... ok
test issue_744_qwen_tool_schema::qwen_startup_reminders_do_not_override_the_actual_fetch_request ... ok
test issue_712_intent_routing::chat_completions_get_contents_routes_to_web_fetch ... ok
test issue_744_qwen_tool_schema::qwen_web_fetch_receives_every_required_argument_and_no_undeclared_keys ... ok
test issue_746_hosted_tools::anthropic_server_web_search_type_routes_to_tool_use ... ok
test issue_712_intent_routing::declarative_new_file_routes_to_write_and_never_read ... ok
test issue_746_hosted_tools::gemini_function_declarations_and_hosted_google_search_both_route ... ok
test issue_746_hosted_tools::gemini_url_context_routes_as_web_fetch ... ok
test issue_746_hosted_tools::responses_prefers_client_executed_tools_inside_an_mcp_namespace ... ok
test issue_746_hosted_tools::every_specified_hosted_type_reaches_its_capability_through_the_public_api ... ok
test issue_746_hosted_tools::responses_preview_alias_maps_to_the_web_search_capability ... ok
test issue_746_hosted_tools::responses_stream_uses_native_web_search_lifecycle_events ... ok
test issue_746_hosted_tools::qwen_discovers_a_deferred_web_tool_instead_of_searching_local_files ... ok
test issue_746_hosted_tools::responses_type_only_web_search_routes_instead_of_wildcard_refusal ... ok
test issue_749_shell_routing::opencode_chat_prompt_quotes_preserve_every_argument ... ok
test issue_746_hosted_tools::whole_task_routes_web_search_across_all_advertisement_protocols ... ok
test issue_749_shell_routing::codex_responses_preserves_arbitrary_commands_and_uses_cmd ... ok
test issue_749_shell_routing::strict_shell_schema_gets_required_extras_for_every_language ... ok
test issue_751_token_usage::all_protocols_count_unicode_scalars_and_all_visible_input_messages ... ok
test issue_751_token_usage::responses_use_real_timestamps_and_omit_fake_cache_and_cost_metadata ... ok
test issue_751_token_usage::token_count_is_one_per_unicode_scalar_for_every_language ... ok
test issue_754_cursor::cursor_is_seeded_as_cursor_agent_with_mcp_configuration ... ok
test issue_754_cursor::formal_ai_with_cursor_global_config_is_merge_preserving_and_reversible ... ok
test issue_749_shell_routing::whole_shell_task_matrix_routes_without_web_search ... ok
test issue_751_token_usage::streaming_client_surfaces_preserve_exact_usage ... ok
test issue_754_cursor::formal_ai_with_cursor_runs_both_modes_through_launch_scoped_mcp_config ... ok
test issue_754_cursor::mcp_endpoint_returns_json_rpc_errors_for_bad_requests ... ok
test issue_754_cursor::mcp_endpoint_enforces_authentication_and_origin_checks ... ok
test issue_754_cursor::mcp_method_errors_keep_their_status_on_the_http_wire ... ok
test issue_754_cursor::mcp_endpoint_supports_initialize_list_and_formal_ai_chat ... ok
test issue_754_cursor::mcp_descriptions_cover_english_russian_hindi_and_chinese ... ok
test issue_755_file_read_write::a_failed_plan_write_never_blocks_the_users_write ... ok
test issue_755_file_read_write::a_read_never_answers_from_a_previous_turns_tool_result ... ok
test issue_755_file_read_write::read_emits_only_the_advertised_parameter_name ... ok
test issue_755_file_read_write::a_multi_turn_lifecycle_reads_back_the_current_content_each_time ... ok
test issue_755_file_read_write::repeated_read_turns_are_deterministic ... ok
test issue_755_file_read_write::the_whole_write_read_task_persists_and_reads_back_the_users_content ... ok
test issue_755_file_read_write::write_emits_only_the_advertised_parameter_names ... ok
test issue_755_file_read_write::the_users_content_reaches_the_users_file_in_every_language ... ok
test issue_758_capability_routing::local_search_aliases_never_turn_into_web_search_calls ... ok
test issue_758_capability_routing::specialized_tools_precede_shell_and_shell_is_the_navigation_fallback ... ok
test issue_776_translation::proposition_survives_every_supported_language_round_trip ... ok
test issue_776_translation::reported_source_first_prompt_translates_to_english ... ok
test issue_758_capability_routing::shared_capabilities_honor_strict_advertised_schemas ... ok
test issue_819_local_path_search::agent_and_opencode_chat_schemas_receive_the_local_find_command ... ok
test issue_819_local_path_search::claude_anthropic_schema_receives_the_local_find_command ... ok
test issue_819_local_path_search::codex_responses_schema_receives_the_local_find_command ... ok
test issue_758_capability_routing::todo_and_multi_edit_arguments_are_recursively_schema_valid ... ok
test issue_712_intent_routing::gemini_update_request_routes_to_edit ... ok
test issue_819_narration::desktop_find_is_explained_without_printing_the_command ... ok
test issue_819_narration::fetch_narration_names_the_source_url ... ok
test issue_819_narration::open_web_search_is_explained_as_a_web_search ... ok
test issue_819_narration::opencode_run_shell_schema_still_gets_a_command_free_explanation ... ok
test issue_819_narration::desktop_find_narration_is_localized_and_command_free ... ok
test issue_819_report_flow::opencode_desktop_find_is_narrated_naturally_and_runs_find ... ok
test issue_819_report_flow::opencode_desktop_listing_narration_does_not_expose_the_internal_root ... ok
test issue_819_report_flow::opencode_empty_exact_find_result_widens_without_command_leakage ... ok
test issue_819_report_flow::opencode_report_asks_one_multiselect_question_without_a_command ... ok
test issue_819_report_flow::the_report_command_never_invents_a_session_identifier ... ok
test issue_822_complete_transcript::export_collects_responses_gemini_and_direct_assistant_envelopes ... ok
test issue_822_complete_transcript::export_merges_incremental_and_cumulative_requests_with_every_response ... ok
test issue_822_complete_transcript::export_reconstructs_the_final_streamed_assistant_message ... ok
test issue_822_context::general_json_converter_defaults_to_links_notation ... ok
test issue_822_context::issue_989_report_body_uploads_harness_server_and_merged_contexts_separately ... ok
test issue_822_context::local_context_learning_uses_the_dialog_log_without_a_server ... ok
test issue_822_context::local_report_body_builds_complete_context_without_invoking_github ... ok
test issue_819_report_flow::opencode_report_selection_runs_one_command_per_destination ... ok
test issue_822_context::oversized_local_report_body_links_the_full_gist_and_keeps_a_bounded_excerpt ... ok
test issue_822_context::opencode_export_is_complete_native_read_only_and_deterministic ... ok
test issue_822_context::verbose_is_global_default_and_silent_is_available ... ok
test issue_832_server_compatibility::incompatible_existing_server_is_rejected ... ok
test issue_832_server_compatibility::legacy_server_without_a_version_is_rejected ... ok
test issue_832_server_compatibility::matching_existing_server_is_reused ... ok
test issue_822_context::report_context_filenames_cannot_escape_the_temp_directory ... ok
test issue_839_context_export::an_empty_export_fails_instead_of_reporting_success ... ok
test issue_839_context_export::conversations_sharing_a_first_message_do_not_collide ... ok
test issue_839_context_export::both_merges_harness_and_server_records_into_one_document ... ok
test issue_839_context_export::harness_source_fails_loudly_instead_of_returning_the_server_log ... ok
test issue_839_context_export::server_export_carries_conversation_turns_not_only_proxy_frames ... ok
test issue_839_context_export::latest_falls_back_to_the_session_the_server_recorded ... ok
test issue_839_report_format::a_byte_slice_of_the_same_export_loses_the_record_boundaries ... ok
test issue_839_report_format::a_single_subject_is_quoted_on_its_own ... ok
test issue_839_report_format::an_answered_report_request_can_still_be_a_subject ... ok
test issue_839_report_format::an_oversize_subject_is_cut_by_characters_in_every_supported_language ... ok
test issue_839_report_format::an_oversize_subject_is_truncated_on_a_word_boundary ... ok
test issue_839_report_format::the_default_title_is_never_used_when_a_user_turn_exists ... ok
test issue_839_report_format::the_title_quotes_the_subject_in_every_supported_language ... ok
test issue_839_report_format::truncation_never_splits_a_links_notation_record ... ok
test issue_839_report_format::two_subjects_are_titled_first_plus_last ... ok
test issue_839_context_export::the_session_subcommand_resolves_the_session_this_shell_is_inside ... ok
test issue_839_report_parity::web_and_agentic_bodies_are_identical_for_the_same_conversation ... ok
test issue_839_report_parity::web_and_agentic_record_truncation_are_identical ... ok
test issue_839_report_parity::web_and_agentic_bodies_are_identical_when_earlier_turns_were_dropped ... ok
test issue_839_report_parity::web_and_agentic_titles_are_identical ... ok
test issue_839_report_script::a_request_without_a_session_header_asks_the_cli_to_resolve_it ... ok
test issue_839_report_script::a_missing_command_fails_loudly_and_files_nothing ... ok
test issue_819_report_flow::a_report_without_an_issue_url_is_narrated_as_a_failure ... ok
test issue_839_report_script::an_unexportable_session_fails_before_gh_is_reached ... ok
test issue_839_report_script::the_filed_body_links_three_contexts_for_a_multi_turn_conversation ... ok
test issue_839_report_script::the_generated_script_files_the_full_conversation_in_all_six_sections ... ok
test issue_819_tui_isolation::temporary_server_diagnostics_do_not_leak_into_the_wrapped_tui ... ok
test issue_712_intent_routing::leading_edit_action_is_language_general ... ok
test issue_845_fact_checking::an_empty_dialogue_reports_that_there_are_no_statements_to_check ... ok
test issue_840_grounded_action::exact_observation_widens_then_reports_the_verified_directory_and_discrepancy ... ok
test issue_845_fact_checking::world_model_audit_runs_proof_probability_jtms_and_permission_boundaries ... ok
test issue_839_report_script::the_scratch_template_is_expanded_before_anything_is_written ... ok
test issue_859_codex::codex_report_issue_asks_for_structured_details_instead_of_searching_the_web ... ok
test issue_845_fact_checking::solver_fact_checks_every_current_dialogue_statement_in_every_language ... ok
test issue_859_codex::codex_streams_native_custom_patch_events ... ok
test issue_879_completion::corrective_retry_reuses_the_native_session_and_can_complete ... ok
test issue_839_report_script::two_conversations_sharing_a_first_message_file_different_contexts ... ok
test issue_879_completion::authoring_prompts_in_every_supported_language_require_workspace_effects ... ok
test issue_879_completion::seeded_contract_is_complete_and_bounded ... ok
test issue_879_completion::public_vendor_endpoint_diversion_fails_closed ... ok
test issue_840_grounded_action::followup_local_tasks_verify_type_contents_and_scope_listing ... ok
test issue_885_document_audit::statement_audit_cli_persists_resolved_references_and_contextual_probability ... ok
test issue_859_codex::codex_creates_compiles_and_runs_hello_world_with_precise_narration ... ok
test issue_879_completion::software_authoring_cannot_succeed_without_an_artifact ... ok
test issue_879_completion::recovery_order_is_learned_from_what_actually_produced_artifacts ... ok
test issue_982_memory_upgrade::first_write_to_a_new_store_uses_the_target_schema ... ok
test issue_982_memory_upgrade::fixtures_cover_every_readable_schema ... ok
test issue_982_memory_upgrade::future_schema_is_refused_nonzero_and_never_modified ... ok
test issue_982_memory_upgrade::health_exposes_schema_compatibility_without_triggering_migration ... ok
test issue_982_memory_upgrade::interrupted_migration_keeps_original_byte_identical_and_retryable ... ok
test issue_982_memory_upgrade::live_writer_lock_causes_machine_readable_refusal_without_modification ... ok
test issue_982_memory_upgrade::malformed_memory_is_refused_nonzero_and_never_modified ... ok
test issue_982_memory_upgrade::migration_is_atomic_lossless_receipted_idempotent_and_rollback_safe ... ok
test issue_982_memory_upgrade::ordinary_server_write_preserves_released_schema_and_unknown_metadata ... ok
test issue_982_memory_upgrade::released_writer_escapes_are_valid_upgrade_input_and_round_trip_losslessly ... ok
test issue_982_memory_upgrade::released_zero_byte_store_is_readable_and_upgradeable ... ok
test issue_982_memory_upgrade::upgrade_status_detects_released_schema_without_mutating_memory ... ok
test issue_982_memory_upgrade::upgrade_status_for_missing_path_creates_nothing ... ok
test issue_879_completion::six_supported_coding_clients_share_the_completion_contract ... ok
test issue_931_local_transports::issue_931_whole_task_uses_the_same_cli_as_server_and_client ... ok
test issue_932_box_language_projects::generated_projects_build_and_run_in_their_box_images ... ok
test issue_982_self_hosting::formal_ai_agent_authored_leaves_and_sessions_replay_byte_for_byte ... ok
test issue_991_incremental_dispatch::a_solved_run_writes_an_empty_proposal_document_rather_than_none_at_all ... ok
test issue_991_incremental_dispatch::a_task_no_cli_can_solve_is_reported_blocked_with_all_of_its_evidence ... ok
test issue_991_incremental_dispatch::a_task_too_big_for_the_cli_is_split_from_its_failure_and_composed_back_up ... ok
test issue_991_incremental_dispatch::an_irreducible_failure_escalates_to_the_next_cli_instead_of_stopping ... ok
test issue_991_incremental_dispatch::verified_child_composition_is_not_regressed_by_a_redundant_parent_retry ... ok
test issue_931_local_transports::issue_931_websocket_and_webrtc_answers_match_http_byte_for_byte ... ok
test issue_712_intent_routing::responses_google_request_routes_to_web_search ... ok
test issue_991_how_to_http::chat_completions_reports_insufficient_evidence_instead_of_inventing_steps ... ok
test logging_proxy::proxy_forwards_gemini_generate_content_and_logs_function_call ... ok
test memory_query::cli_memory_query_can_append_natural_language_memory ... ok
test issue_991_how_to_http::chat_completions_honours_a_service_opt_out ... ok
test memory_query::cli_memory_query_records_substitution_style_memory_write ... ok
test issue_991_how_to_http::chat_completions_answers_a_how_to_request_from_the_committed_captures ... ok
test openai_chat_streaming::cli_serve_streams_chat_completion_chunks_over_loopback_http ... ok
test pty::bsd_script_receives_a_transcript_then_a_command_argv ... ok
test openai_responses_streaming::cli_serve_streams_responses_events_over_legacy_loopback_http_route ... ok
test pty::interaction_sends_input_after_the_readiness_marker ... ok
test pty::util_linux_script_receives_a_quoted_shell_command ... ok
test pty::interaction_keeps_stdin_open_until_the_pty_command_exits ... ok
test multi_protocol_api::cli_serve_exposes_namespaced_protocols_over_loopback_http ... ok
test with_formal_ai::model_metadata::codex_ephemeral_uses_seeded_responses_provider_and_model_catalog ... ok
test with_formal_ai::with_formal_ai_agent_ephemeral_injects_inline_config_and_model_flag ... ok
test with_formal_ai::standalone_with_formal_ai_binary_uses_same_wrapper ... ok
test with_formal_ai::with_formal_ai_auto_starts_agent_mode_server_and_tears_it_down ... ok
test with_formal_ai::with_formal_ai_gemini_ephemeral_sets_native_protocol_environment ... ok
test with_formal_ai::with_formal_ai_gemini_protocol_vertex_sets_vertex_base_url ... ok
test with_formal_ai::with_formal_ai_global_configures_idempotently_and_undo_restores_backups ... ok
test with_formal_ai::with_formal_ai_globally_alias_is_accepted ... ok
test with_formal_ai::with_formal_ai_no_start_server_runs_without_a_listener ... ok
test with_formal_ai::with_formal_ai_opencode_ephemeral_writes_temp_config_and_model_flag ... ok
test with_formal_ai::with_formal_ai_all_seeded_tools_leave_persistent_configs_unchanged ... ok
test with_formal_ai::with_formal_ai_summarize_restores_agent_default ... ok
test with_formal_ai::with_formal_ai_default_interactive_mode_launches_every_tool_in_a_pty ... ok
test with_formal_ai::with_formal_ai_value_taking_interactive_flags_have_prompt_values ... ok
test with_formal_ai_argv::with_formal_ai_keeps_a_positional_subcommand_in_place ... ok
test with_formal_ai_argv::with_formal_ai_forwards_caller_delimited_and_repeated_unknown_flags ... ok
test with_formal_ai_argv::with_formal_ai_keeps_an_already_qualified_model_selector ... ok
test with_formal_ai_argv::with_formal_ai_reads_a_prompt_that_precedes_trailing_client_flags ... ok
test logging_proxy::proxy_forwards_responses_and_logs_function_call ... ok
test with_formal_ai_global::with_formal_ai_global_writes_a_configuration_the_client_can_start_from ... ok
test with_formal_ai_grok::with_formal_ai_grok_global_settings_and_undo_use_native_json ... ok
test logging_proxy::proxy_forwards_gemini_stream_generate_content_and_logs_function_call ... ok
test with_formal_ai_argv::with_formal_ai_retries_with_the_caller_passthrough_flags_intact ... ok
test with_formal_ai_grok::with_formal_ai_grok_reaches_configured_openai_endpoint ... ok
test with_formal_ai_headless_global::global_gemini_preserves_and_restores_an_existing_settings_file ... ok
