run_id	created_at	head_sha	job_conclusion	step	step_conclusion	seconds
34095902681	2026-09-07T07:31:42Z	6039c4d9	failure	Run specification tests	failure	1401
34061511110	2026-09-06T21:34:56Z	f971b820	success	Run specification tests	success	1028
33994570842	2026-09-05T21:58:40Z	6dcec2ea	success	Run specification tests	success	973
33955786226	2026-09-05T08:37:51Z	701d6a45	success	Run specification tests	success	898
33902725025	2026-09-04T17:50:45Z	6741c9b0	success	Run specification tests	success	942
33310631522	2026-08-30T12:07:06Z	9c6c28f2	success	Run specification tests	success	616
33189772848	2026-08-28T16:23:58Z	2a2b125f	success	Run specification tests	success	1181
32740803291	2026-08-24T14:46:44Z	191c4cf7	success	Run specification tests	success	711
32720814503	2026-08-24T11:14:08Z	7e5789ef	success	Run specification tests	success	424
32706091539	2026-08-24T08:23:47Z	460e280e	success	Run specification tests	success	580
32688997247	2026-08-24T04:10:09Z	df2d2a66	failure	Run specification tests	failure	1402
32642782690	2026-08-23T13:35:01Z	e8d863f1	success	Run specification tests	success	955
32633794101	2026-08-23T10:27:19Z	e7370b6e	success	Run specification tests	success	933
32600760901	2026-08-22T21:50:47Z	42484c29	success	Run specification tests	success	779
32598315074	2026-08-22T21:00:16Z	73c1e49d	success	Run specification tests	success	736
32591020809	2026-08-22T18:32:04Z	930fe5de	success	Run specification tests	success	803
32586546322	2026-08-22T17:02:44Z	50baefc3	success	Run specification tests	success	824
32583249757	2026-08-22T15:57:17Z	f9de4ebe	success	Run specification tests	success	766
32578099660	2026-08-22T14:14:08Z	8bd7d18b	success	Run specification tests	success	720
32570465855	2026-08-22T11:30:28Z	f0631f68	success	Run specification tests	success	745
32555911181	2026-08-22T06:02:20Z	09eb03d1	success	Run specification tests	success	689
32526449245	2026-08-21T21:00:58Z	7671643b	success	Run specification tests	success	902
32521364665	2026-08-21T20:00:26Z	90909ebd	success	Run specification tests	success	1021
32506738726	2026-08-21T17:10:10Z	418b193f	success	Run specification tests	success	814
32500015304	2026-08-21T15:53:09Z	2c7d7dcd	success	Run specification tests	success	1171
32129820668	2026-08-18T11:03:22Z	0e4f2547	success	Run specification tests	success	739
32107664418	2026-08-18T06:36:40Z	4ceedcf8	success	Run specification tests	success	838
32079577924	2026-08-17T23:14:21Z	9c397c04	success	Run specification tests	success	931
31937348472	2026-08-16T08:47:28Z	1858b338	success	Run specification tests	success	693
31914672971	2026-08-15T23:25:08Z	d15d9658	success	Run specification tests	success	743
31884932415	2026-08-15T12:34:05Z	98cb3c80	success	Run specification tests	success	771
31871548846	2026-08-15T07:16:55Z	ac6e24d5	success	Run specification tests	success	556
31867134798	2026-08-15T05:30:52Z	d1b83bb3	success	Run specification tests	success	1102
31843886165	2026-08-14T21:46:40Z	12a3a706	success	Run specification tests	success	964
31811751515	2026-08-14T14:53:23Z	93347b5a	success	Run specification tests	success	828
31802174460	2026-08-14T12:52:17Z	1e3318a2	success	Run specification tests	success	857
