run_id	created_at	job	job_conclusion	job_seconds	step	step_conclusion	step_seconds
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Set up job	success	1
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Run actions/checkout@v7	success	19
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Simulate fresh merge with base branch (PR only)	skipped	0
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Free up runner disk space	success	113
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Setup Rust	success	10
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Run ./.github/actions/setup-sccache	success	0
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Run ./.github/actions/cache-cargo-registry	success	7
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Check LiNo data integrity	success	120
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	sccache counters after the first compiling step	success	0
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Check self-AST census freshness	success	53
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Download test executables	success	4
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Run ./.github/actions/download-formal-ai-binary	success	5
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Run tests	success	889
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Run specification tests	skipped	0
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Run doc tests	success	4
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Post Run ./.github/actions/cache-cargo-registry	success	0
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Post Run ./.github/actions/setup-sccache	success	0
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Post Run actions/checkout@v7	success	0
34095902681	2026-09-07T07:31:42Z	Test (ubuntu-latest / full)	success	1228	Complete job	success	0
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Set up job	success	6
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Run actions/checkout@v7	success	89
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Simulate fresh merge with base branch (PR only)	skipped	0
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Free up runner disk space	success	1
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Setup Rust	success	42
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Run ./.github/actions/setup-sccache	success	5
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Run ./.github/actions/cache-cargo-registry	success	16
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Check LiNo data integrity	skipped	0
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	sccache counters after the first compiling step	success	0
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Check self-AST census freshness	skipped	0
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Download test executables	skipped	0
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Run ./.github/actions/download-formal-ai-binary	skipped	0
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Run tests	skipped	0
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Run specification tests	failure	1401
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Run doc tests	skipped	0
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Post Run ./.github/actions/cache-cargo-registry	success	0
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Post Run ./.github/actions/setup-sccache	success	2
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Post Run actions/checkout@v7	success	1
34095902681	2026-09-07T07:31:42Z	Test (macos-15-intel / specification)	failure	1568	Complete job	success	2
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Set up job	success	2
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Run actions/checkout@v7	success	57
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Simulate fresh merge with base branch (PR only)	skipped	0
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Free up runner disk space	success	0
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Setup Rust	success	24
