path	bytes	sha256
README.md	4995	fce709c2a285a5b89d3210f3bd2c9cb55cac64acca30c5f00ee3c7e5181aeb83
agentic-coding-after-fix.log	3013	cd68d85a155da0a754bffda4dda64d8ef6504d6568e6d0350ff47b1dc93e7569
agentic-surfaces-after-fix.log	1454	2405c17de795ac9307a38fe64367f033ab56b170b6bd489a3a710785e5b6d134
analysis/requirements.md	8579	9b766ef679048934cdc90d497c0d15c8d96aabc17aee71eda7b1ee748e41bb9e
analysis/root-causes.md	7573	e5ec8b90de59abf02a645b98c5dee81cbb9fa73f604bc4e5d115565034b33478
analysis/solution-plans.md	5294	ae1ec281e0c8fd0d4f6025fd3ebbf6241822d5e271f6f0f95022ff9a867b6b61
analysis/timeline.md	7755	73f095c37d11934082651791970456562dd661d4ee20bdd4eb7253a4a00dbda8
build-debug-after-final-fixes.log	142	98e478654b3dcca3fda3577d2196702c2cf26637edecd4f2d5649750b54093f7
build-debug-after-mcp-routing.log	142	be06d1a587670534e44b941261db40ad8b1a0155785b70347da04b4ab7d6ac22
build-debug-after-routing-fix.log	142	3ae7c462bab44ab41851e3a71e19aac239f5deaaa1fede9da95618bf9364fb0d
build-debug.log	142	bb02045c22ec312b075e38718bb1083880f0c956f89b93aec0cb9f1eb03f9d7d
ci-logs/all-run-ids.txt	12	b2ba2bbc2a1bbb27a5064ac6380f44118cc15354f17f5881d6e46d809ba96a24
ci-logs/ci-cd-pipeline-29715487352-chunk-audit.tsv	981	047435fb91dda9f69f4942e81f1b1bbd99c3f8a0f27d45a600464136903d0ce4
ci-logs/ci-cd-pipeline-29715487352.log	5296488	dd0dda19cd8f1b237e86b7016e40df209d936da04df49e95261bd37fb5dab734
ci-logs/ci-cd-pipeline-29715487352.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ci-logs/historical-run-analysis.md	1028	a192d951aec03366a09fb6eaeaf7a7daa09ae16af0ab82af01b251dc30415b1e
ci-logs/nonpassing-run-ids.txt	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ci-logs/run-29709092598-metadata.json	6391	42e56e2bd668bb770eb7fd12bfa46b12f0e8ff0b864f6335edadfe35bf54c7fe
ci-logs/run-29709092598-metadata.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ci-logs/run-29709092598.log	362222	ebee7af8da04b603db82ec3ba05caf195c010d0acdd3d0eba4be19229e8307a9
ci-logs/run-29709092598.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ci-logs/run-29715487352-metadata-final.json	29301	87704ecacb5869ee2c90cdc6e37668336a6870f00760e8c9cb9f2d197d1d53e8
ci-logs/run-29715487352-metadata-final.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ci-logs/run-29715487352-metadata-initial.json	2990	266f70f03bf9498e563baccdc7a4b3d9fbab789cd374fefc1aeb1e965d17cf25
ci-logs/run-29715487352-metadata-initial.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ci-logs/run-29715487352-status.json	25042	aae05ebfcb654c339850e5d85e641421879daeaf2e92a6e6cbdcce2c3679b99b
ci-logs/run-29715487352-status.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ci-logs/run-29715487352-watch.log	71184	bd822d46ecaa212f2ea4bff0b605fd19c9adce84b4331e0ae2b137d6f2117be9
ci-logs/run-29715487352-watch.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ci-logs/run-list-after-code-ci.json	278	9ca44ea9d01cd9a911b1237f690fc6e34ce5bf54d8789d6777238cb9f0cbb0e5
ci-logs/run-list-after-code-ci.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
